input,label,num_variables,template
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: X directly causes U.",1,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: X causes something else which causes U.",1,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: U directly causes X.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: U causes something else which causes X.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: W directly causes V.",1,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: W causes something else which causes V.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: V directly causes W.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: V is a cause for W, but not a direct one.",0,6,non-child descendant
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: V causes something else which causes X.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: W causes something else which causes U.",1,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Y directly causes U.",0,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: V directly causes Y.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Z directly causes V.",1,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Z is a cause for V, but not a direct one.",0,6,non-child descendant
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: V directly causes Z.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: V is a cause for Z, but not a direct one.",0,6,non-child descendant
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Z directly causes U.",1,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Z causes something else which causes U.",1,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: U directly causes Z.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: U causes something else which causes Z.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: V causes something else which causes Y.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Y directly causes X.",0,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: X directly causes Y.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: X is a cause for Y, but not a direct one.",0,6,non-child descendant
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Y directly causes W.",0,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Y causes something else which causes W.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: W directly causes Y.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: W is a cause for Y, but not a direct one.",0,6,non-child descendant
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Y directly causes V.",1,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Y is a cause for V, but not a direct one.",0,6,non-child descendant
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: Y causes something else which causes X.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: U directly causes W.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given W. Z is independent of W. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y, X, V and U. Z and W are independent given X. Z and W are independent given X and V. Z and W are independent given X, V and U. Z and V are independent given Y and X. Z and V are independent given Y, X and W. Z and V are independent given X. Z and V are independent given X and W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given Z, X, V and U. Y and W are independent given X. Y and W are independent given X and V. Y and W are independent given X, V and U. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given X. Y and V are independent given X and W. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. X and U are independent given Z, Y, W and V. X and U are independent given Z, Y and V. W and U are independent given Z, Y, X and V. W and U are independent given Z, Y and V. W and U are independent given Z, X and V. W and U are independent given Y, X and V. W and U are independent given X and V.
Hypothesis: X causes something else which causes W.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: V directly causes U.",1,6,parent
